session_id,segment_id,person_slot,expected_pose,expected_subpose,expected_distance_m,expected_position,start_time_s,end_time_s,label_confidence,assigned_tid,assignment_confidence,notes
sitting_relative_gate_refined_live_test,standing_1m,center,STANDING,STANDING,1.0,CENTER,25.506,78.687,HIGH,1,HIGH,single person center/front; legacy_segment_time; auto range plateau; raw=21.51-82.69s; tol=0.35m; samples=1113; dominant_tid_ratio=1.000; tid_counts={1: 967}
sitting_relative_gate_refined_live_test,standing_2m,center,STANDING,STANDING,2.0,CENTER,88.768,149.030,HIGH,1,HIGH,single person center/front; legacy_segment_time; auto range plateau; raw=84.77-153.03s; tol=0.35m; samples=1243; dominant_tid_ratio=1.000; tid_counts={1: 1096}
sitting_relative_gate_refined_live_test,standing_3m,center,STANDING,STANDING,3.0,CENTER,168.960,231.854,HIGH,1,HIGH,single person center/front; legacy_segment_time; auto range plateau; raw=164.96-235.85s; tol=0.35m; samples=1289; dominant_tid_ratio=1.000; tid_counts={1: 1143}
sitting_relative_gate_refined_live_test,standing_4m,center,STANDING,STANDING,4.0,CENTER,241.856,268.823,LOW,1,HIGH,single person center/front; legacy_segment_time; auto range plateau; raw=237.86-272.82s; tol=0.35m; samples=637; dominant_tid_ratio=1.000; tid_counts={1: 491}
sitting_relative_gate_refined_live_test,standing_5m,center,STANDING,STANDING,5.0,CENTER,314.926,377.169,HIGH,2,HIGH,single person center/front; legacy_segment_time; auto range plateau; raw=310.93-381.17s; tol=0.35m; samples=1278; dominant_tid_ratio=1.000; tid_counts={2: 1132}
sitting_relative_gate_refined_live_test,leanback_1m,center,SITTING,SITTING_LEAN_BACK,1.0,CENTER,406.980,435.014,LOW,4,HIGH,single person center/front sitting subtype; legacy_segment_time; auto range plateau; raw=406.98-435.01s; tol=0.35m; samples=502; dominant_tid_ratio=1.000; tid_counts={4: 509}
sitting_relative_gate_refined_live_test,leanback_2m,center,SITTING,SITTING_LEAN_BACK,2.0,CENTER,471.363,497.291,LOW,4,HIGH,single person center/front sitting subtype; legacy_segment_time; auto range plateau; raw=467.36-501.29s; tol=0.55m; samples=618; dominant_tid_ratio=1.000; tid_counts={4: 471}
sitting_relative_gate_refined_live_test,leanback_3m,center,SITTING,SITTING_LEAN_BACK,3.0,CENTER,555.618,584.079,LOW,6,HIGH,single person center/front sitting subtype; legacy_segment_time; auto range plateau; raw=551.62-588.08s; tol=0.35m; samples=664; dominant_tid_ratio=1.000; tid_counts={6: 518}
sitting_relative_gate_refined_live_test,leanback_4m,center,SITTING,SITTING_LEAN_BACK,4.0,CENTER,637.990,674.837,MEDIUM,8,HIGH,single person center/front sitting subtype; legacy_segment_time; auto range plateau; raw=633.99-678.84s; tol=0.35m; samples=816; dominant_tid_ratio=1.000; tid_counts={8: 670}
sitting_relative_gate_refined_live_test,leanback_5m,center,SITTING,SITTING_LEAN_BACK,5.0,CENTER,712.573,746.749,MEDIUM,9,HIGH,single person center/front sitting subtype; legacy_segment_time; auto range plateau; raw=708.57-750.75s; tol=0.35m; samples=767; dominant_tid_ratio=1.000; tid_counts={9: 620}
sitting_relative_gate_refined_live_test,upright_1m,center,SITTING,SITTING_UPRIGHT,1.0,CENTER,789.929,855.717,HIGH,10,HIGH,single person center/front sitting subtype; legacy_segment_time; auto time-order fallback; range plateau not reliable; auto range plateau; raw=785.93-859.72s; tol=0.35m; samples=1342; dominant_tid_ratio=1.000; tid_counts={10: 1196}
sitting_relative_gate_refined_live_test,upright_2m,center,SITTING,SITTING_UPRIGHT,2.0,CENTER,865.764,930.163,HIGH,10,HIGH,single person center/front sitting subtype; legacy_segment_time; auto time-order fallback; range plateau not reliable; auto range plateau; raw=861.76-934.16s; tol=0.35m; samples=1318; dominant_tid_ratio=1.000; tid_counts={10: 1171}
sitting_relative_gate_refined_live_test,upright_3m,center,SITTING,SITTING_UPRIGHT,3.0,CENTER,940.195,1004.283,HIGH,10,HIGH,single person center/front sitting subtype; legacy_segment_time; auto time-order fallback; range plateau not reliable; auto range plateau; raw=936.20-1008.28s; tol=0.35m; samples=1312; dominant_tid_ratio=1.000; tid_counts={10: 1166}
sitting_relative_gate_refined_live_test,upright_4m,center,SITTING,SITTING_UPRIGHT,4.0,CENTER,1016.474,1042.685,LOW,10,HIGH,single person center/front sitting subtype; legacy_segment_time; auto time-order fallback; range plateau not reliable; auto range plateau; raw=1012.47-1046.68s; tol=0.35m; samples=623; dominant_tid_ratio=1.000; tid_counts={10: 476}
sitting_relative_gate_refined_live_test,upright_5m,center,SITTING,SITTING_UPRIGHT,5.0,CENTER,1155.993,1205.993,LOW,11,HIGH,single person center/front sitting subtype; legacy_segment_time; auto time-order fallback; range plateau not reliable; auto time-order fallback; range plateau not reliable; dominant_tid_ratio=1.000; tid_counts={11: 909}
sitting_relative_gate_refined_live_test,leanforward_1m,center,SITTING,SITTING_LEAN_FORWARD,1.0,CENTER,1207.996,1234.170,LOW,11,HIGH,single person center/front sitting subtype; legacy_segment_time; auto time-order fallback; range plateau not reliable; auto range plateau; raw=1208.00-1234.17s; tol=0.35m; samples=475; dominant_tid_ratio=1.000; tid_counts={11: 475}
sitting_relative_gate_refined_live_test,leanforward_2m,center,SITTING,SITTING_LEAN_FORWARD,2.0,CENTER,1240.200,1278.767,MEDIUM,11,HIGH,single person center/front sitting subtype; legacy_segment_time; auto time-order fallback; range plateau not reliable; auto range plateau; raw=1236.20-1282.77s; tol=0.35m; samples=847; dominant_tid_ratio=1.000; tid_counts={11: 701}
sitting_relative_gate_refined_live_test,leanforward_3m,center,SITTING,SITTING_LEAN_FORWARD,3.0,CENTER,1318.334,1364.520,HIGH,12,HIGH,single person center/front sitting subtype; legacy_segment_time; auto time-order fallback; range plateau not reliable; auto range plateau; raw=1314.33-1368.52s; tol=0.35m; samples=986; dominant_tid_ratio=1.000; tid_counts={12: 839}
sitting_relative_gate_refined_live_test,leanforward_4m,center,SITTING,SITTING_LEAN_FORWARD,4.0,CENTER,1403.470,1432.177,LOW,13,HIGH,single person center/front sitting subtype; legacy_segment_time; auto time-order fallback; range plateau not reliable; auto range plateau; raw=1403.47-1432.18s; tol=0.35m; samples=523; dominant_tid_ratio=1.000; tid_counts={13: 522}
sitting_relative_gate_refined_live_test,leanforward_5m,center,SITTING,SITTING_LEAN_FORWARD,5.0,CENTER,1480.633,1504.587,LOW,14,HIGH,single person center/front sitting subtype; legacy_segment_time; auto time-order fallback; range plateau not reliable; auto range plateau; raw=1476.63-1508.59s; tol=0.35m; samples=582; dominant_tid_ratio=1.000; tid_counts={14: 436}
