expected_pose,expected_distance_m,quality_bucket,frames,accuracy,standing_rate,sitting_rate,mean_stand_prob,mean_sit_prob
STANDING,1.0,NO_POINTS,218,0.9724770642201835,0.9724770642201835,0.022935779816513763,0.5849242762004564,0.36329257375466717
STANDING,1.0,LOW_POINTS,626,0.9856230031948882,0.9856230031948882,0.006389776357827476,0.4666916011526181,0.48235485559930436
STANDING,1.0,HAS_POINTS,123,0.943089430894309,0.943089430894309,0.024390243902439025,0.35738855685160414,0.5820710351312064
STANDING,2.0,NO_POINTS,719,0.9888734353268428,0.9888734353268428,0.011126564673157162,0.608630133582919,0.3291776274565364
STANDING,2.0,LOW_POINTS,365,0.9698630136986301,0.9698630136986301,0.030136986301369864,0.5305066783950754,0.40950623322023105
STANDING,2.0,HAS_POINTS,11,1.0,1.0,0.0,0.48223234713077545,0.46109089526263153
STANDING,3.0,NO_POINTS,840,0.9285714285714286,0.9285714285714286,0.07142857142857142,0.6148587455751285,0.31884487090366226
STANDING,3.0,LOW_POINTS,264,0.5681818181818182,0.5681818181818182,0.4318181818181818,0.3910368996474779,0.5389581888236783
STANDING,3.0,HAS_POINTS,39,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.2505388506807578,0.6795979692385747
STANDING,4.0,NO_POINTS,477,1.0,1.0,0.0,0.7759876936611639,0.16968946802416188
STANDING,4.0,LOW_POINTS,13,1.0,1.0,0.0,0.6845948237639207,0.22384647222665638
STANDING,5.0,NO_POINTS,1046,1.0,1.0,0.0,0.8761906771142441,0.08393790152272916
STANDING,5.0,LOW_POINTS,86,1.0,1.0,0.0,0.8520100809807001,0.09520212578219032
SITTING,1.0,NO_POINTS,452,1.0,0.0,1.0,0.2603279057461604,0.6009596598095599
SITTING,1.0,LOW_POINTS,56,1.0,0.0,1.0,0.22200037366045372,0.6516817861369678
SITTING,2.0,NO_POINTS,446,1.0,0.0,1.0,0.4807232820570903,0.43176817132218537
SITTING,2.0,LOW_POINTS,19,1.0,0.0,1.0,0.08571518404948474,0.8436168118527061
SITTING,2.0,HAS_POINTS,6,0.8333333333333334,0.0,0.8333333333333334,0.014114233975609099,0.9493531088034312
SITTING,3.0,NO_POINTS,484,0.9049586776859504,0.09504132231404959,0.9049586776859504,0.3792723794429263,0.523162491619587
SITTING,3.0,LOW_POINTS,33,0.24242424242424243,0.7575757575757576,0.24242424242424243,0.30324197312196094,0.6190684383565729
SITTING,3.0,HAS_POINTS,1,0.0,1.0,0.0,0.1909711509943008,0.7212148904800415
SITTING,4.0,NO_POINTS,661,0.0,1.0,0.0,0.6872288501749602,0.2520477273099902
SITTING,4.0,LOW_POINTS,8,0.0,1.0,0.0,0.7110982835292816,0.23591344989836216
SITTING,4.0,HAS_POINTS,1,0.0,1.0,0.0,0.6471207737922668,0.2884745299816131
SITTING,5.0,NO_POINTS,621,0.0,1.0,0.0,0.6293425874817582,0.3022903381530405
SITTING,5.0,LOW_POINTS,1,0.0,1.0,0.0,0.6496955752372742,0.2829844057559967
SITTING,1.0,NO_POINTS,764,0.09162303664921466,0.9083769633507853,0.09162303664921466,0.4535728772122081,0.47930802034301906
SITTING,1.0,LOW_POINTS,359,0.09749303621169916,0.8885793871866295,0.09749303621169916,0.21791685141706035,0.7330506702983611
SITTING,1.0,HAS_POINTS,74,0.20270270270270271,0.7972972972972973,0.20270270270270271,0.12413365977212178,0.7995061769678786
SITTING,2.0,NO_POINTS,1069,1.0,0.0,1.0,0.42150728614570465,0.49006107984802455
SITTING,2.0,LOW_POINTS,93,1.0,0.0,1.0,0.23942025392366353,0.6982451802299868
SITTING,2.0,HAS_POINTS,9,1.0,0.0,1.0,0.07472675542036687,0.8794012400839064
SITTING,3.0,NO_POINTS,988,0.14068825910931174,0.8593117408906883,0.14068825910931174,0.5437270405132942,0.38154270454698247
SITTING,3.0,LOW_POINTS,162,0.32098765432098764,0.6790123456790124,0.32098765432098764,0.3612825130227447,0.5731467527371866
SITTING,3.0,HAS_POINTS,16,0.3125,0.6875,0.3125,0.13647978514200074,0.8026273865252733
SITTING,4.0,NO_POINTS,460,0.0,1.0,0.0,0.5816308832200973,0.34731182611506917
SITTING,4.0,LOW_POINTS,13,0.0,1.0,0.0,0.44741100989855254,0.46333998212447536
SITTING,4.0,HAS_POINTS,2,0.0,1.0,0.0,0.5553434938192368,0.3808038532733917
SITTING,5.0,NO_POINTS,633,0.5039494470774092,0.4960505529225908,0.5039494470774092,0.3817679512672756,0.5235963190242201
SITTING,5.0,LOW_POINTS,151,0.5761589403973509,0.3576158940397351,0.5761589403973509,0.24389412716595418,0.6557253991925953
SITTING,5.0,HAS_POINTS,122,0.23770491803278687,0.12295081967213115,0.23770491803278687,0.02850309726314569,0.7119855343318376
SITTING,1.0,NO_POINTS,390,1.0,0.0,1.0,0.37660852785293875,0.5301440096054322
SITTING,1.0,LOW_POINTS,58,0.9655172413793104,0.0,0.9655172413793104,0.34308572951704264,0.5649941239891381
SITTING,1.0,HAS_POINTS,26,0.6923076923076923,0.0,0.6923076923076923,0.034050071432899925,0.8236665542309101
SITTING,2.0,NO_POINTS,638,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.46217312492418533,0.4535682589095962
SITTING,2.0,LOW_POINTS,38,1.0,0.0,1.0,0.21867890969703066,0.7045300336260545
SITTING,2.0,HAS_POINTS,25,1.0,0.0,1.0,0.04645242571830746,0.8807063508033752
SITTING,3.0,NO_POINTS,798,0.017543859649122806,0.9824561403508771,0.017543859649122806,0.5604424171761276,0.3646409010005774
SITTING,3.0,LOW_POINTS,30,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.37049748026765883,0.5639972070852916
SITTING,3.0,HAS_POINTS,12,1.0,0.0,1.0,0.004383194085676184,0.9618087361256281
SITTING,4.0,NO_POINTS,504,0.9861111111111112,0.0,0.9861111111111112,0.46246627699731596,0.4510583380266788
SITTING,4.0,LOW_POINTS,5,0.2,0.0,0.2,0.08259582147002216,0.7129986226558686
SITTING,4.0,HAS_POINTS,10,0.3,0.0,0.3,0.01193708665668963,0.24258437752723694
SITTING,5.0,NO_POINTS,427,0.0,0.9484777517564403,0.0,0.6700402030969951,0.26593693637177873
SITTING,5.0,LOW_POINTS,9,0.0,0.0,0.0,0.263281191388766,0.49765808714760673
