segment_id,expected_pose,expected_distance_m,frames_total,frames_with_pose_prediction,dominant_display_pose,correct_frames,accuracy,unknown_rate,moving_rate,falling_false_rate,lying_false_rate,standing_rate,sitting_rate,mean_stand_prob,mean_sit_prob,median_stand_prob,median_sit_prob,mean_confidence_if_available,time_to_first_correct_s,time_to_stable_correct_s,longest_correct_run_s,longest_wrong_run_s,pose_switch_count,pose_switch_rate_per_min,dominant_wrong_pose
standing_1m,STANDING,1.0,967,967,STANDING,945,0.9772492244053774,0.0,0.010341261633919338,0.0,0.0,0.9772492244053774,0.012409513960703205,0.47944284077144333,0.4681971644310448,0.5086293816566467,0.4371512234210968,0.6365138801140278,1.2289999999999992,1.2289999999999992,51.937,1.1870000000000012,2,2.2564449709482712,SITTING
standing_2m,STANDING,2.0,1095,1095,STANDING,1076,0.982648401826484,0.0,0.0,0.0,0.0,0.982648401826484,0.017351598173515982,0.5813192324006938,0.35727898549271503,0.6274259090423584,0.3047413229942322,0.6299066212895799,1.1230000000000047,1.1230000000000047,59.124999999999986,0.9840000000000089,1,0.995652318210481,SITTING
standing_3m,STANDING,3.0,1143,1143,STANDING,942,0.8241469816272966,0.0,0.0,0.0,0.0,0.8241469816272966,0.17585301837270342,0.5507314986584354,0.3819938532010777,0.6353718638420105,0.2961231768131256,0.6457339831589609,6.025000000000006,12.900000000000006,39.640000000000015,5.936999999999983,5,4.769930359016758,SITTING
standing_4m,STANDING,4.0,490,490,STANDING,490,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7735629848679718,0.17112628650300357,0.7841855883598328,0.1644412875175476,0.7736101517263724,0.0660000000000025,0.0660000000000025,26.859999999999985,0.0,0,0.0,NA
standing_5m,STANDING,5.0,1132,1132,STANDING,1132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8743536353585155,0.08479366414314757,0.8764677047729492,0.0866134986281395,0.8743536353585155,0.012000000000000455,0.012000000000000455,62.20300000000003,0.0,0,0.0,NA
leanback_1m,SITTING,1.0,508,508,SITTING,508,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2561028234689958,0.606551075310219,0.27582187950611115,0.5696216821670532,0.606551075310219,0.06700000000000728,0.06700000000000728,27.952999999999975,0.0,0,0.0,NA
leanback_2m,SITTING,2.0,471,471,SITTING,470,0.9978768577494692,0.0,0.0021231422505307855,0.0,0.0,0.0,0.9978768577494692,0.45884470848886655,0.45497546175736026,0.4932830333709717,0.4195601940155029,0.5218608157270274,0.1220000000000141,0.1220000000000141,25.781000000000006,0.047000000000025466,1,2.314100586238815,MOVING
leanback_3m,SITTING,3.0,518,518,SITTING,446,0.861003861003861,0.0,0.0,0.0,0.0,0.138996138996139,0.861003861003861,0.3740652276339678,0.5296546704635657,0.3718559443950653,0.5274404883384705,0.5456165157574945,0.03899999999998727,5.194999999999936,23.25,3.905999999999949,2,4.21629598397809,STANDING
leanback_4m,SITTING,4.0,670,670,STANDING,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6874539955338436,0.2519094475836896,0.6815018057823181,0.2570066154003143,0.6874539955338436,NA,NA,0.0,36.764999999999986,0,0.0,STANDING
leanback_5m,SITTING,5.0,622,622,STANDING,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6293753093270243,0.302259299676518,0.624972403049469,0.3069446980953216,0.6293753093270243,NA,NA,0.0,34.125,0,0.0,STANDING
upright_1m,SITTING,1.0,1197,1197,STANDING,120,0.10025062656641603,0.0,0.004177109440267335,0.0,0.0,0.8955722639933166,0.10025062656641603,0.3625294224494475,0.5752046577066009,0.4525982439517975,0.4750764369964599,0.6566146643538224,0.2900000000000773,0.2900000000000773,6.530999999999949,58.90599999999995,2,1.8240408585152303,STANDING
upright_2m,SITTING,2.0,1171,1171,SITTING,1171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4043807970140412,0.5095872820492588,0.4620173573493957,0.4491810500621795,0.5285478392083048,0.03300000000001546,0.03300000000001546,64.32799999999997,0.0,0,0.0,NA
upright_3m,SITTING,3.0,1166,1166,STANDING,196,0.1680960548885077,0.0,0.0,0.0,0.0,0.8319039451114922,0.1680960548885077,0.5127905314743493,0.41394168457997194,0.5778353810310364,0.3447027802467346,0.5929132762331496,0.007999999999924512,23.289999999999964,5.359000000000037,35.375,7,6.553488952690055,STANDING
