segment_id,expected_pose,bucket,frames,accuracy
standing_1m,STANDING,quality_OK,90,0.9333333333333333
standing_1m,STANDING,LOW_POINTS,626,0.9856230031948882
standing_1m,STANDING,NO_POINTS,218,0.9724770642201835
standing_1m,STANDING,geom_pts_0,218,0.9724770642201835
standing_1m,STANDING,geom_pts_ge_3,502,0.9741035856573705
standing_2m,STANDING,quality_OK,9,1.0
standing_2m,STANDING,LOW_POINTS,365,0.9698630136986301
standing_2m,STANDING,NO_POINTS,719,0.9888734353268428
standing_2m,STANDING,geom_pts_0,719,0.9888734353268428
standing_2m,STANDING,geom_pts_ge_3,133,0.9699248120300752
standing_3m,STANDING,quality_OK,29,0.13793103448275862
standing_3m,STANDING,LOW_POINTS,264,0.5681818181818182
standing_3m,STANDING,NO_POINTS,840,0.9285714285714286
standing_3m,STANDING,geom_pts_0,840,0.9285714285714286
standing_3m,STANDING,geom_pts_ge_3,174,0.4482758620689655
standing_4m,STANDING,quality_OK,0,NA
standing_4m,STANDING,LOW_POINTS,13,1.0
standing_4m,STANDING,NO_POINTS,477,1.0
standing_4m,STANDING,geom_pts_0,477,1.0
standing_4m,STANDING,geom_pts_ge_3,2,1.0
standing_5m,STANDING,quality_OK,0,NA
standing_5m,STANDING,LOW_POINTS,86,1.0
standing_5m,STANDING,NO_POINTS,1046,1.0
standing_5m,STANDING,geom_pts_0,1046,1.0
standing_5m,STANDING,geom_pts_ge_3,26,1.0
leanback_1m,SITTING,quality_OK,0,NA
leanback_1m,SITTING,LOW_POINTS,56,1.0
leanback_1m,SITTING,NO_POINTS,452,1.0
leanback_1m,SITTING,geom_pts_0,452,1.0
leanback_1m,SITTING,geom_pts_ge_3,11,1.0
leanback_2m,SITTING,quality_OK,6,0.8333333333333334
leanback_2m,SITTING,LOW_POINTS,19,1.0
leanback_2m,SITTING,NO_POINTS,446,1.0
leanback_2m,SITTING,geom_pts_0,446,1.0
leanback_2m,SITTING,geom_pts_ge_3,15,0.9333333333333333
leanback_3m,SITTING,quality_OK,1,0.0
leanback_3m,SITTING,LOW_POINTS,33,0.24242424242424243
leanback_3m,SITTING,NO_POINTS,484,0.9049586776859504
leanback_3m,SITTING,geom_pts_0,484,0.9049586776859504
leanback_3m,SITTING,geom_pts_ge_3,12,0.16666666666666666
leanback_4m,SITTING,quality_OK,1,0.0
leanback_4m,SITTING,LOW_POINTS,8,0.0
leanback_4m,SITTING,NO_POINTS,661,0.0
leanback_4m,SITTING,geom_pts_0,661,0.0
