time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,sit_minus_stand_margin,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_state,moving_override_reason,moving_override_blocked_by_body_still,moving_translation_displacement_m,moving_translation_confirmed,stand_to_sit_gate,stand_to_sit_conf,stand_to_sit_margin,stand_to_sit_stable_count,stand_to_sit_required,stand_to_sit_quality_ok,sitting_relative_gate_state,sitting_relative_gate_stable_count,sitting_relative_gate_required_frames,sitting_relative_gate_passed,sitting_relative_gate_min_prob,sitting_relative_gate_margin,sitting_relative_gate_range_min_m,sitting_relative_gate_range_ok,sitting_relative_standing_veto_prob,sitting_relative_standing_veto_margin,sitting_relative_standing_veto_ok,sit_to_stand_recovery_count,sit_to_stand_recovery_required,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,final_display_pose,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-04T14:26:29.655,361,0,0.6023093461990356,0.426433801651001,-0.2800406813621521,0.5421867370605469,0.3838671147823334,-0.25208696722984314,0.6643195162387416,0.25208696722984314,0.0,0.7379853221502681,near,2,0,target_index,2,2,0,2,POINT_GEOMETRY,-0.7504378109913408,-0.7086736968581325,-0.7922019251245491,0.0835282282664166,-0.7504378109913408,-0.2800406813621521,-0.2800406813621521,0.0,2,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:26:29.732,362,0,0.6310369372367859,0.4464734196662903,-0.2951636016368866,0.5216165781021118,0.36385083198547363,-0.2746838331222534,0.6359805676964335,0.2746838331222534,0.015122920274734497,0.7730110805322875,near,2,0,target_index,5,2,1,2,POINT_GEOMETRY,-0.6651746694859438,-0.5799695603958888,-0.7503797785759989,0.17041021818011015,-0.6651746694859438,-0.2951636016368866,-0.2951636016368866,0.0,2,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:26:29.807,363,0,0.6527622938156128,0.463399738073349,-0.31545114517211914,0.45056140422821045,0.33040639758110046,-0.31868812441825867,0.5587253050852602,0.31868812441825867,0.03541046380996704,0.8005235346158592,near,5,0,target_index,5,5,2,5,POINT_GEOMETRY,-0.5733943118041468,-0.26160926970178544,-0.8397659259618226,0.5781566562600372,-0.5733943118041468,-0.31545114517211914,-0.31545114517211914,0.0,5,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:26:29.812,364,0,0.6645047664642334,0.4719340205192566,-0.3454701006412506,0.34705010056495667,0.25466540455818176,-0.38473036885261536,0.43046282136896435,0.38473036885261536,0.06542941927909851,0.8150388361158967,near,5,0,target_index,5,5,0,5,POINT_GEOMETRY,-1.0744915339435444,-0.507130933248228,-2.939365223714789,2.432234290466561,-1.0744915339435444,-0.3454701006412506,-0.3454701006412506,0.0,5,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:26:29.880,365,0,0.6746522784233093,0.4706379771232605,-0.37805667519569397,0.26992252469062805,0.15824994444847107,-0.4218020439147949,0.31289169732242317,0.4218020439147949,0.09801599383354187,0.8225909082237884,near,4,0,target_index,26,4,3,4,POINT_GEOMETRY,-0.597432432297144,-0.5799695603958888,-0.6156893199757504,0.03571975957986162,-0.597432432297144,-0.37805667519569397,-0.37805667519569397,0.0,4,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:26:29.885,366,0,0.619957447052002,0.5112931728363037,-0.43900206685066223,-0.0637553334236145,0.22945824265480042,-0.5289475321769714,0.23815085064342206,0.5289475321769714,0.15896138548851013,0.8035968795013145,near,15,0,target_index,15,15,11,15,POINT_GEOMETRY,-0.2633133768176774,-0.03159933056656259,-0.7086736968581325,0.6770743662915699,-0.2633133768176774,-0.43900206685066223,-0.43900206685066223,0.0,15,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:26:29.962,367,0,0.6589071750640869,0.5111961960792542,-0.394996702671051,0.030222997069358826,0.1592085212469101,-0.2729015648365021,0.16205179045441706,0.2729015648365021,0.11495602130889893,0.8339545648516078,near,15,0,target_index,15,15,9,15,POINT_GEOMETRY,-0.2378775389176099,0.4102903944119338,-0.736506639415806,1.1467970338277398,-0.2378775389176099,-0.394996702671051,-0.394996702671051,0.0,15,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,0,False,NA,0,16,False,0.55,0.12,3.0,False,0.5,0.05,False,0,6,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,WARMUP,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-04T14:26:30.015,368,0,0.6657302975654602,0.5153307914733887,-0.3986442983150482,0.00015176087617874146,0.11403843760490417,-0.21550187468528748,0.11403853858556397,0.21550187468528748,0.11860361695289612,0.841880427220627,near,13,0,target_index,43,13,26,13,POINT_GEOMETRY,-0.7530689135916474,-0.6282825903498828,-1.501987789256677,0.8737051989067943,-0.7530689135916474,-0.3986442983150482,-0.3986442983150482,0.0,13,LOW_CONF,False,True,8,8,LYING,0.5117143988609314,LYING,0.5117143988609314,LYING,0.5117143988609314,LYING,0.5117143988609314,LYING,0.5117143988609314,LYING,0.5117143988609314,1,14,1.0,1,0.6,14,0.1214870810508728,0.34162139892578125,0.22013431787490845,-0.22013431787490845,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.0,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,confidence_below_pose_min,LYING,False,ml_not_falling,False,insufficient_sitting_probability,1,14,1.0,STATIC,human_lying.obj,1.7,0.0,0.1214870810508728,0.34162139892578125,0.5117143988609314,0.025177158415317535
2026-07-04T14:26:30.077,369,0,0.6753103733062744,0.49289602041244507,-0.40368884801864624,-0.032034702599048615,-0.009149119257926941,-0.1604968011379242,0.03331559025149129,0.1604968011379242,0.12364816665649414,0.8360565693979596,near,11,0,target_index,12,11,6,11,POINT_GEOMETRY,-0.3160653060842557,0.444217905547881,-0.7503797785759989,1.19459768412388,-0.3160653060842557,-0.40368884801864624,-0.40368884801864624,0.0,11,LOW_CONF,False,True,8,8,FALLING,0.6015515923500061,LYING,0.32477694749832153,LYING,0.32477694749832153,UNKNOWN,0.32477694749832153,UNKNOWN,0.32477694749832153,UNKNOWN,0.32477694749832153,1,6,0.5,1,0.0,6,0.1664779633283615,0.19538074731826782,0.02890278398990631,-0.02890278398990631,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.024910726313553372,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,UNKNOWN,False,ml_not_falling,False,insufficient_sitting_probability,1,6,0.5,STATIC,human_standing.obj,1.7,0.0,0.1664779633283615,0.19538074731826782,0.32477694749832153,0.3133643865585327
2026-07-04T14:26:30.127,370,0,0.6696984767913818,0.5027545094490051,-0.4042832851409912,-0.08558797091245651,-0.015268314629793167,-0.11331313848495483,0.08693918677182262,0.11331313848495483,0.10911968350410461,0.8374115753845338,near,11,0,target_index,36,11,28,11,POINT_GEOMETRY,-0.5499327172305803,-0.40091759488294676,-0.7503797785759989,0.34946218369305215,-0.5499327172305803,-0.4042832851409912,-0.4042832851409912,0.0,11,LOW_CONF,False,True,8,8,FALLING,0.8206630945205688,FALLING,0.4824639558792114,FALLING,0.4824639558792114,UNKNOWN,0.4824639558792114,UNKNOWN,0.4824639558792114,UNKNOWN,0.4824639558792114,2,6,0.6666666666666666,2,0.0,6,0.13875140249729156,0.13488848507404327,-0.003862917423248291,0.003862917423248291,near,NA,NA,False,0.12,0,0,0,3,NONE,,False,0.01434250634823033,False,NA,0.0,0.0,0,12,False,DISABLED,0,16,False,0.55,0.12,3.0,False,0.5,0.05,True,0,6,False,0,,,,,,NA,NA,0.0,PENDING,pending_start,UNKNOWN,False,no_physical_fall_evidence,False,insufficient_sitting_probability,2,6,0.6666666666666666,STATIC,human_standing.obj,1.7,0.0,0.13875140249729156,0.13488848507404327,0.24389620125293732,0.4824639558792114
