time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:40:37.581,25,0,-0.5587567090988159,0.29110661149024963,-0.21105439960956573,-0.23747877776622772,0.12372404336929321,-0.08970083296298981,0.26777566879197245,0.08970083296298981,0.0,0.6300413630994983,near,51,0,target_index,62,51,62,51,POINT_GEOMETRY,-0.1720155901240416,-0.1018678298654767,-0.2741263968707931,0.1722585670053164,-0.1720155901240416,-0.21105439960956573,-0.21105439960956573,0.0,51,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:40:37.649,26,0,-0.5760881900787354,0.3020997941493988,-0.2086194008588791,-0.3186490535736084,0.2017698884010315,0.04318636655807495,0.3771581991800272,0.04318636655807495,0.0,0.6504935728916176,near,32,0,target_index,32,32,32,32,POINT_GEOMETRY,-0.19365202340389678,-0.07376182901469797,-0.28846796755869497,0.214706138543997,-0.19365202340389678,-0.2086194008588791,-0.2086194008588791,0.0,32,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:40:37.700,27,0,-0.5875099301338196,0.3235251009464264,-0.2078922986984253,-0.26735633611679077,0.2987535297870636,0.026732712984085083,0.4009153052977952,0.026732712984085083,0.0,0.6706984485953735,near,32,0,target_index,45,32,43,32,POINT_GEOMETRY,-0.10085516591675109,-0.03159933056656259,-0.17938475474812848,0.1477854241815659,-0.10085516591675109,-0.2078922986984253,-0.2078922986984253,0.0,32,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:40:37.763,28,0,-0.6096789836883545,0.3736113905906677,-0.1651107221841812,-0.3482823073863983,0.5264676809310913,0.2693735361099243,0.6312438393389317,0.2693735361099243,0.0,0.7150482042004982,near,43,0,target_index,66,43,64,43,POINT_GEOMETRY,-0.1071362206821118,-0.09016054847051394,-0.1497686783099084,0.05960812983939445,-0.1071362206821118,-0.1651107221841812,-0.1651107221841812,0.0,43,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:40:37.794,29,0,-0.6229249238967896,0.42127931118011475,-0.1355806589126587,-0.33471739292144775,0.624872624874115,0.33570152521133423,0.7088734234270582,0.33570152521133423,0.0,0.7520051321900756,near,29,0,target_index,29,29,25,29,POINT_GEOMETRY,-0.18446015239296334,-0.03476051310248206,-1.188532610754716,1.153772097652234,-0.18446015239296334,-0.1355806589126587,-0.1355806589126587,0.0,29,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:40:37.859,30,0,-0.6410045027732849,0.46497148275375366,-0.10662177950143814,-0.355580598115921,0.6809647083282471,0.37549859285354614,0.768212532926306,0.37549859285354614,0.0,0.7918871462208806,near,25,0,target_index,79,25,65,25,POINT_GEOMETRY,-0.05874970834001338,-0.037921695638401524,-0.1229579873821459,0.08503629174374439,-0.05874970834001338,-0.10662177950143814,-0.10662177950143814,0.0,25,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:40:37.929,31,0,-0.6559098958969116,0.5057558417320251,-0.08402940630912781,-0.34713709354400635,0.6980573534965515,0.37937161326408386,0.7796077414217932,0.37937161326408386,0.0,0.828255252311488,near,34,0,target_index,34,34,29,34,POINT_GEOMETRY,-0.16206925847181286,-0.00885235268167631,-1.531590091254322,1.5227377385726457,-0.16206925847181286,-0.08402940630912781,-0.08402940630912781,0.0,34,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:40:37.955,32,0,-0.6712313890457153,0.5485559105873108,-0.06419362127780914,-0.34725531935691833,0.7242542505264282,0.3738459646701813,0.8032001470538173,0.3738459646701813,0.0,0.8668709042761293,near,14,0,target_index,14,14,7,14,POINT_GEOMETRY,-0.5049841421019494,0.1403414501023528,-1.7392142483021202,1.879555698404473,-0.5049841421019494,-0.06419362127780914,-0.06419362127780914,0.0,14,OK,False,True,8,8,STANDING,0.8482006788253784,STANDING,0.8482006788253784,STANDING,0.8482006788253784,STANDING,0.8482006788253784,STANDING,0.8482006788253784,STANDING,0.8482006788253784,1,6,1.0,1,0.0,6,0.8482006788253784,0.004821484908461571,0.8433791939169168,near,STANDING,stand_sit_margin_standing,True,0.12,6,1,1,3,moving_override_waiting,0.0,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.8482006788253784,0.004821484908461571,0.12666237354278564,0.02031552605330944
2026-07-01T19:40:38.036,33,0,-0.6806841492652893,0.5987934470176697,-0.05087035149335861,-0.32591018080711365,0.768108069896698,0.3460378348827362,0.8343904679430106,0.3460378348827362,0.0,0.906578459512641,near,7,0,target_index,44,7,35,7,POINT_GEOMETRY,0.06533076047834696,0.09023776556539187,0.05749302195925429,0.03274474360613758,0.06533076047834696,-0.05087035149335861,-0.05087035149335861,0.0,7,OK,False,True,8,8,STANDING,0.8734719753265381,STANDING,0.8608362078666687,STANDING,0.8608362078666687,STANDING,0.8608362078666687,STANDING,0.8608362078666687,STANDING,0.8608362078666687,2,6,1.0,2,0.0,6,0.8608362078666687,0.02148679830133915,0.8393494095653296,near,STANDING,stand_sit_margin_standing,True,0.12,6,2,2,3,moving_override_waiting,0.05282683276621502,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,1.0,MOVING,human_standing.obj,1.7,0.0,0.8608362078666687,0.02148679830133915,0.0918220803141594,0.025854837149381638
2026-07-01T19:40:38.103,34,0,-0.6911593675613403,0.6369664669036865,-0.04794671759009361,-0.30628591775894165,0.7518406510353088,0.27899307012557983,0.8118346062879028,0.27899307012557983,0.0,0.9399082675067589,near,38,0,target_index,48,38,41,38,POINT_GEOMETRY,-0.34439431027510325,0.028450732657671732,-5.854066344794091,5.882517077451762,-0.34439431027510325,-0.04794671759009361,-0.04794671759009361,0.0,38,OK,False,True,8,8,SITTING,0.6132957935333252,STANDING,0.6825175285339355,STANDING,0.6825175285339355,STANDING,0.6825175285339355,MOVING,0.6825175285339355,MOVING,0.6825175285339355,3,3,0.3333333333333333,3,0.35,3,0.6825175285339355,0.21875645220279694,0.4637610763311386,near,STANDING,stand_sit_margin_standing,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.09207340916534025,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.6825175285339355,0.21875645220279694,0.07840944081544876,0.020316610112786293
