time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,range_m,range_zone,num_points,track_index,assoc_mode,points_total,points_by_target_index,points_by_nearest,geom_pts,geom_quality,geom_centroid_z,geom_top_z,geom_bottom_z,geom_height,geom_floor_centroid_z,target_z,cal_target_z,floor_z,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,candidate_stable_count,pose_min_confidence,pose_required_frames,stand_prob,sit_prob,stand_sit_margin,stand_sit_zone,stand_sit_decision,stand_sit_reason,stand_sit_strong,stand_sit_strong_margin,stand_sit_required_frames,stand_sit_stable_count,moving_override_stable_count,moving_override_required,moving_override_reason,moving_translation_displacement_m,moving_translation_confirmed,baseline_ready,baseline_frames,baseline_top_z,baseline_centroid_z,height_drop_from_baseline,centroid_drop,target_z_drop,geometry_decision,geometry_reason,geometry_range_threshold,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-07-01T19:24:50.561,64,0,-0.4955448806285858,0.1998279094696045,-0.28119778633117676,-0.12563155591487885,0.05066078528761864,-0.07128984481096268,0.13546144472709393,0.07128984481096268,0.0,0.5343181843435537,near,27,0,hybrid_target_index,27,27,25,27,POINT_GEOMETRY,-0.2703015745003762,-0.20553430903992295,-0.8337919420117317,0.6282576329718087,-0.2703015745003762,-0.28119778633117676,-0.28119778633117676,0.0,27,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,insufficient_sitting_probability,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:24:50.604,65,0,-0.5048782825469971,0.21535901725292206,-0.2831968069076538,-0.1743541657924652,0.28458523750305176,-0.03889729455113411,0.33374860678938395,0.03889729455113411,0.0019990205764770508,0.5488912337610702,near,5,0,hybrid_target_index,5,5,4,5,POINT_GEOMETRY,-0.35231061129639657,-0.23194027861756275,-0.8337919420117317,0.601851663394169,-0.35231061129639657,-0.2831968069076538,-0.2831968069076538,0.0,5,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:24:50.671,66,0,-0.5133168697357178,0.23999468982219696,-0.2836672365665436,-0.17243380844593048,0.3707815408706665,-0.028366917744278908,0.40891609083722,0.028366917744278908,0.0024694502353668213,0.5666495035717656,near,5,0,hybrid_target_index,7,5,3,5,POINT_GEOMETRY,-0.45292280051212525,-0.36903488764486847,-0.7852368030614547,0.41620191541658624,-0.45292280051212525,-0.2836672365665436,-0.2836672365665436,0.0,5,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:24:50.725,67,0,-0.517662763595581,0.2546931803226471,-0.29626327753067017,-0.14479371905326843,0.3379548192024231,-0.0983717292547226,0.36766653491910206,0.0983717292547226,0.015065491199493408,0.5769257776493254,near,6,0,hybrid_target_index,6,6,6,6,POINT_GEOMETRY,-0.2006691177423605,-0.09835990819842193,-0.24291761614783128,0.14455770794940936,-0.2006691177423605,-0.29626327753067017,-0.29626327753067017,0.0,6,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:24:50.780,68,0,-0.531672477722168,0.3119052052497864,-0.2810044288635254,-0.19910354912281036,0.5314471125602722,-0.01732393354177475,0.5675193888511211,0.01732393354177475,0.0,0.616409345020937,near,3,0,hybrid_target_index,3,3,0,3,POINT_GEOMETRY,-0.7359783805894269,-0.7225879601119292,-0.7506282005216853,0.028040240409756167,-0.7359783805894269,-0.2810044288635254,-0.2810044288635254,0.0,3,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:24:50.831,69,0,-0.5283909440040588,0.3504094183444977,-0.2965072691440582,-0.1522446572780609,0.5712771415710449,-0.07662694901227951,0.5912157035729835,0.07662694901227951,0.015502840280532837,0.6340218846144269,near,3,0,hybrid_target_index,6,3,2,3,POINT_GEOMETRY,-0.4713895853520085,-0.45670134567365056,-0.5007660647087243,0.04406471903507375,-0.4713895853520085,-0.2965072691440582,-0.2965072691440582,0.0,3,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:24:50.894,70,0,-0.5251899361610413,0.41238582134246826,-0.30674058198928833,-0.12799979746341705,0.6786623001098633,-0.10475711524486542,0.690627588314488,0.10475711524486542,0.02573615312576294,0.6677473584291748,near,6,0,hybrid_target_index,28,6,26,6,POINT_GEOMETRY,-0.2519710823867729,-0.24384090972463116,-0.2601012550489147,0.016260345324283526,-0.2519710823867729,-0.30674058198928833,-0.30674058198928833,0.0,6,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,0,0.0,16,0.0,0.0,0.0,near,NA,NA,False,0.0,0,0,0,3,,0.0,False,False,0,,,,,,NA,NA,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-07-01T19:24:50.948,71,0,-0.5927771925926208,0.4177818298339844,-0.22934584319591522,-0.30345308780670166,0.5726504325866699,0.13293632864952087,0.6480835551386271,0.13293632864952087,0.0,0.7252078718529064,near,9,0,hybrid_target_index,9,9,9,9,POINT_GEOMETRY,-0.14959782073343064,-0.07956498768306154,-0.1811331755121196,0.10156818782905806,-0.14959782073343064,-0.22934584319591522,-0.22934584319591522,0.0,9,OK,False,True,8,8,SITTING,0.8941429853439331,SITTING,0.8941429853439331,SITTING,0.8941429853439331,SITTING,0.8941429853439331,SITTING,0.8941429853439331,SITTING,0.8941429853439331,1,6,1.0,1,0.0,6,0.06961918622255325,0.8941429853439331,-0.8245237991213799,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,1,3,moving_override_waiting,0.0,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,1,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.06961918622255325,0.8941429853439331,0.02935738116502762,0.006880449131131172
2026-07-01T19:24:50.999,72,0,-0.6124515533447266,0.4475790560245514,-0.2092377245426178,-0.31163010001182556,0.556420087814331,0.1657976359128952,0.6377433914645358,0.1657976359128952,0.0,0.7585670152242299,near,9,0,hybrid_target_index,14,9,14,9,POINT_GEOMETRY,-0.18354016421990277,-0.16980955470545633,-0.21090930904225827,0.041099754336801936,-0.18354016421990277,-0.2092377245426178,-0.2092377245426178,0.0,9,OK,False,True,8,8,SITTING,0.8074795007705688,SITTING,0.8508111834526062,SITTING,0.8508111834526062,SITTING,0.8508111834526062,SITTING,0.8508111834526062,SITTING,0.8508111834526062,2,6,1.0,2,0.0,6,0.11115863919258118,0.8508111834526062,-0.739652544260025,near,SITTING,stand_sit_margin_sitting,True,0.12,6,2,2,3,moving_override_waiting,0.04097916050178308,True,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_waiting,False,ml_not_falling,False,speed_high,2,6,1.0,MOVING,human_sitting.obj,1.2,0.0,0.11115863919258118,0.8508111834526062,0.03115471825003624,0.006875444669276476
2026-07-01T19:24:51.061,73,0,-0.6140921115875244,0.460818886756897,-0.20314568281173706,-0.2377588003873825,0.451729416847229,0.1444879025220871,0.5104789057412508,0.1444879025220871,0.0,0.7677650473327698,near,14,0,hybrid_target_index,29,14,29,14,POINT_GEOMETRY,-0.2351340508990995,-0.1931877787600739,-0.2601012550489147,0.06691347628884078,-0.2351340508990995,-0.20314568281173706,-0.20314568281173706,0.0,14,OK,False,True,8,8,SITTING,0.8018372654914856,SITTING,0.8344866037368774,SITTING,0.8344866037368774,SITTING,0.8344866037368774,MOVING,0.8344866037368774,MOVING,0.8344866037368774,3,3,0.3333333333333333,3,0.35,3,0.13203087449073792,0.8344866037368774,-0.7024557292461395,near,SITTING,stand_sit_margin_sitting,True,0.12,0,0,3,3,moving_override_translation_confirmed,0.054707974231385854,True,False,0,,,,,,NA,NA,0.2,STABLE,moving_override_translation_confirmed,False,ml_not_falling,False,speed_high,3,3,0.3333333333333333,MOVING,human_standing.obj,1.7,0.0,0.13203087449073792,0.8344866037368774,0.026989657431840897,0.006492929998785257
2026-07-01T19:24:51.115,74,0,-0.6163175106048584,0.43307286500930786,-0.19910505414009094,-0.14240634441375732,0.17054903507232666,0.09161843359470367,0.22218582379033858,0.09161843359470367,0.0,0.753259172055369,near,29,0,hybrid_target_index,33,29,33,29,POINT_GEOMETRY,-0.19193901401801036,-0.1311573471100539,-0.22758056440034763,0.09642321729029374,-0.19193901401801036,-0.19910505414009094,-0.19910505414009094,0.0,29,OK,False,True,8,8,SITTING,0.7100964784622192,SITTING,0.8033889532089233,SITTING,0.8033889532089233,SITTING,0.8033889532089233,MOVING,0.8344866037368774,MOVING,0.8344866037368774,1,6,0.75,1,0.0,6,0.15662319958209991,0.8033889532089233,-0.6467657536268234,near,SITTING,stand_sit_margin_sitting,True,0.12,6,1,4,3,moving_override_blocked_by_strong_stand_sit,0.04126097007547347,False,False,0,,,,,,NA,NA,0.2,PENDING,moving_override_blocked_by_strong_stand_sit,False,ml_not_falling,True,sitting_top,1,6,0.75,MOVING,human_standing.obj,1.7,0.0,0.15662319958209991,0.8033889532089233,0.02936445362865925,0.010623295791447163
